col0 col1 col2
200.07144118112862 334.4133651804472 200.07144118112862
199.96167105401625 335.41372238635284 199.96167105401625
199.85197935827895 336.41353074162294 199.85197935827895
199.74236599613863 337.4127906384143 199.74236599613863
199.63283086995293 338.41150246839504 199.63283086995293
199.52337388219908 339.4096666227448 199.52337388219908
199.41399493547394 340.4072834921558 199.41399493547394
199.3046939324939 341.40435346683313 199.3046939324939
199.19547077609494 342.4008769364956 199.19547077609494
199.08632536923253 343.39685429037604 199.08632536923253
198.97725761498162 344.3922859172222 198.97725761498162
198.86826741653664 345.3871722052971 198.86826741653664
198.75935467721135 346.38151354237976 198.75935467721135
198.65051930043893 347.37531031576583 198.65051930043893
198.54176118977182 348.36856291226803 198.54176118977182
198.4330802488816 349.36127171821687 198.4330802488816
198.32447638155904 350.35343711946126 198.32447638155904
198.21594949171387 351.34505950136906 198.21594949171387
198.10749948337482 352.33613924882764 198.10749948337482
197.9991262606894 353.3266767462445 197.9991262606894
197.8908297279238 354.31667237754795 197.8908297279238
197.78260978946284 355.30612652618754 197.78260978946284
197.67446634980973 356.29503957513487 197.67446634980973
197.56639931358603 357.28341190688394 197.56639931358603
197.4584085855314 358.2712439034519 197.4584085855314
197.35049407050346 359.25853594637954 197.35049407050346
197.24265567347769 360.2452884167321 197.24265567347769
197.13489329954714 361.2315016950995 197.13489329954714
197.0272068539223 362.21717616159725 197.0272068539223
196.91959624193092 363.20231219586685 196.91959624193092
196.81206136901767 364.1869101770765 196.81206136901767
196.7046021407441 365.1709704839216 196.7046021407441
196.59721846278822 366.15449349462534 196.59721846278822
196.4899102409444 367.13747958693926 196.4899102409444
196.38267738112305 368.11992913814396 196.38267738112305
196.2755197893503 369.10184252504956 196.2755197893503
196.16843737176788 370.08322012399634 196.16843737176788
196.06143003463262 371.0640623108552 196.06143003463262
195.9544976843163 372.0443694610284 195.9544976843163
195.8476402273053 373.02414194945 195.8476402273053
195.74085757020032 374.0033801505865 195.74085757020032
195.6341496197159 374.9820844384375 195.6341496197159
195.52751628268027 375.9602551865361 195.52751628268027
195.42095746603482 376.93789276794945 195.42095746603482
195.31447307683385 377.9149975552796 195.31447307683385
195.20806302224415 378.8915699206638 195.20806302224415
195.1017272095446 379.86761023577503 195.1017272095446
194.99546554612579 380.84311887182275 194.99546554612579
194.88927793948957 381.8180961995534 194.88927793948957
194.78316429724865 382.79254258925084 194.78316429724865
194.67712452712618 383.7664584107371 194.67712452712618
194.57115853695524 384.7398440333727 194.57115853695524
194.46526623467847 385.7126998260575 194.46526623467847
194.35944752834752 386.6850261572309 194.35944752834752
194.2537023261226 387.6568233948726 194.2537023261226
194.14803053627202 388.62809190650324 194.14803053627202
194.04243206717157 389.5988320591846 194.04243206717157
193.9369068273042 390.56904421952044 193.9369068273042
193.83145472525925 391.538728753657 193.83145472525925
193.72607566973213 392.5078860272833 193.72607566973213
193.62076956952365 393.47651640563197 193.62076956952365
193.51553633353947 394.44462025347957 193.51553633353947
193.4103758707896 395.4121979351473 193.4103758707896
193.30528809038773 396.37924981450124 193.30528809038773
193.2002729015507 397.3457762549532 193.2002729015507
193.09533021359792 398.31177761946094 193.09533021359792
192.99045993595064 399.27725427052894 192.99045993595064
192.88566197813148 400.2422065702087 192.88566197813148
192.78093624976373 401.20663488009933 192.78093624976373
192.6762826605707 402.17053956134816 192.6762826605707
192.5717011203751 403.133920974651 192.5717011203751
192.46719153909842 404.0967794802529 192.46719153909842
192.36275382676016 405.0591154379484 192.36275382676016
192.25838789347722 406.0209292070822 192.25838789347722
192.1540936494633 406.9822211465496 192.1540936494633
192.0498710050281 407.9429916147969 192.0498710050281
191.94571987057668 408.90324096982204 191.94571987057668
191.84164015660872 409.86296956917494 191.84164015660872
191.73763177371788 410.822177769958 191.73763177371788
191.63369463259107 411.7808659288266 191.63369463259107
191.5298286440077 412.73903440198956 191.5298286440077
191.42603371883894 413.69668354520957 191.42603371883894
191.3223097680471 414.65381371380374 191.3223097680471
191.21865670268477 415.61042526264396 191.21865670268477
191.11507443389422 416.5665185461574 191.11507443389422
191.01156287290655 417.52209391832685 191.01156287290655
190.90812193104102 418.47715173269137 190.90812193104102
190.80475151970427 419.4316923423466 190.80475151970427
190.70145155038958 420.3857160999451 190.70145155038958
190.59822193467616 421.33922335769705 190.59822193467616
190.4950625842284 422.29221446737046 190.4950625842284
190.3919734107951 423.2446897802916 190.3919734107951
190.28895432620868 424.19664964734557 190.28895432620868
190.18600524238462 425.1480944189766 190.18600524238462
190.08312607132055 426.09902444518855 190.08312607132055
189.98031672509552 427.04944007554514 189.98031672509552
189.87757711586934 427.9993416591706 189.87757711586934
189.77490715588183 428.94872954475 189.77490715588183
189.67230675745205 429.8976040805294 189.67230675745205
189.56977583297765 430.84596561431664 189.56977583297765
189.4673142949341 431.79381449348153 189.4673142949341
189.36492205587402 432.7411510649562 189.36492205587402
189.26259902842637 433.6879756752356 189.26259902842637
189.16034512529595 434.6342886703777 189.16034512529595
189.05816025926254 435.5800903960042 189.05816025926254
188.95604434318034 436.52538119730053 188.95604434318034
188.85399728997717 437.47016141901645 188.85399728997717
188.752019012654 438.41443140546636 188.752019012654
188.65010942428407 439.35819150052964 188.65010942428407
188.54826843801249 440.30144204765105 188.54826843801249
188.44649596705543 441.2441833898411 188.44649596705543
188.34479192469965 442.1864158696764 188.34479192469965
188.24315622430177 443.1281398292999 188.24315622430177
188.14158877928784 444.06935561042144 188.14158877928784
188.04008950315261 445.01006355431787 188.04008950315261
187.9386583094591 445.9502640018336 187.9386583094591
187.837295111838 446.8899572933809 187.837295111838
187.73599982398716 447.8291437689401 187.73599982398716
187.63477235967108 448.76782376806005 187.63477235967108
187.53361263272046 449.7059976298584 187.53361263272046
187.43252055703167 450.643665693022 187.43252055703167
187.3314960465663 451.5808282958072 187.3314960465663
187.2305390153508 452.51748577604 187.2305390153508
187.12964937747594 453.4536384711168 187.12964937747594
187.02882704709657 454.38928671800414 187.02882704709657
186.92807193843106 455.3244308532396 186.92807193843106
186.82738396576107 456.25907121293176 186.82738396576107
186.72676304343116 457.19320813276056 186.72676304343116
186.62620908584844 458.1268419479777 186.62620908584844
186.52572200748236 459.059972993407 186.52572200748236
186.4253017228643 459.99260160344437 186.4253017228643
186.32494814658742 460.9247281120587 186.32494814658742
186.2246611933063 461.85635285279164 186.2246611933063
186.1244407777368 462.7874761587582 186.1244407777368
186.02428681465574 463.71809836264686 186.02428681465574
185.92419921890087 464.6482197967201 185.92419921890087
185.82417790537053 465.57784079281464 185.82417790537053
185.7242227890236 466.5069616823415 185.7242227890236
185.6243337848792 467.4355827962866 185.6243337848792
185.5245108080168 468.363704465211 185.5245108080168
185.4247537735758 469.29132701925107 185.4247537735758
185.32506259675563 470.21845078811896 185.32506259675563
185.22543719281563 471.14507610110275 185.22543719281563
185.12587747707485 472.07120328706685 185.12587747707485
185.02638336491205 472.9968326744522 185.02638336491205
184.92695477176562 473.9219645912768 184.92695477176562
184.82759161313342 474.8465993651356 184.82759161313342
184.72829380457284 475.7707373232013 184.72829380457284
184.62906126170057 476.69437879222414 184.62906126170057
184.52989390019266 477.61752409853267 184.52989390019266
184.43079163578435 478.54017356803365 184.43079163578435
184.33175438426997 479.46232752621256 184.33175438426997
184.23278206150292 480.3839862981339 184.23278206150292
184.1338745833954 481.30515020844143 184.1338745833954
184.03503186591843 482.2258195813584 184.03503186591843
183.93625382510157 483.14599474068797 183.93625382510157
183.8375403770328 484.0656760098135 183.8375403770328
183.73889143785829 484.98486371169867 183.73889143785829
183.64030692378205 485.90355816888797 183.64030692378205
183.54178675106576 486.82175970350687 183.54178675106576
183.44333083602842 487.7394686372622 183.44333083602842
183.34493909504587 488.65668529144233 183.34493909504587
183.24661144455047 489.57340998691757 183.24661144455047
183.14834780103047 490.48964304414034 183.14834780103047
183.05014808102953 491.4053847831455 183.05014808102953
182.9520122011461 492.32063552355066 182.9520122011461
182.85394007803254 493.2353955845564 182.85394007803254
182.75593162839453 494.14966528494654 182.75593162839453
182.65798676899 495.0634449430885 182.65798676899
182.56010541662826 495.97673487693345 182.56010541662826
182.4622874881687 496.8895354040166 182.4622874881687
182.36453290051975 497.80184684145746 182.36453290051975
182.2668415706374 498.71366950596007 182.2668415706374
182.16921341552384 499.62500371381327 182.16921341552384
182.07164835222562 500.5358497808909 182.07164835222562
181.97414629783202 501.446208022652 181.97414629783202
181.87670716947306 502.35607875414115 181.87670716947306
181.77933088431732 503.26546228998853 181.77933088431732
181.68201735956967 504.17435894441013 181.68201735956967
181.58476651246875 505.082769031208 181.58476651246875
181.48757826028418 505.99069286377033 181.48757826028418
181.3904525203137 506.89813075507175 181.3904525203137
181.2933892098799 507.8050830176733 181.2933892098799
181.19638824632688 508.71154996372275 181.19638824632688
181.09944954701643 509.6175319049544 181.09944954701643
181.00257302932422 510.52302915268945 181.00257302932422
180.90575861063542 511.42804201783605 180.90575861063542
180.80900620834012 512.3325708108893 180.80900620834012
180.71231573982857 513.236615841931 180.71231573982857
180.6156871224858 514.1401774206302 180.6156871224858
180.5191202736862 515.0432558562426 180.5191202736862
180.4226151107875 515.945851457611 180.4226151107875
180.32617155112436 516.8479645331649 180.32617155112436
180.2297895120018 517.7495953909206 180.2297895120018
180.1334689106879 518.6507443384806 180.1334689106879
180.03720966440625 519.5514116830341 180.03720966440625
179.9410116903279 520.4515977313561 179.9410116903279
179.84487490555927 521.3513027898077 179.84487490555927
179.74879922708274 522.2505271643355 179.74879922708274
179.6527845717127 523.1492711604709 179.6527845717127
179.55683085608868 524.0475350833294 179.55683085608868
179.4609379966692 524.9453192376099 179.4609379966692
179.36510590972503 525.8426239275932 179.36510590972503
